index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
34432,M,450000.0,State servant,Secondary / secondary special,Married,House / apartment,-17380,-6594,1,0,0,0,Core staff,-19.0,1
34433,F,180000.0,Working,Higher education,Married,House / apartment,-12709,-3193,1,0,0,0,Managers,-46.0,1
34434,F,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20806,0,1,0,0,1,,-28.0,1
34435,F,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,0,1,0,0,0,,-40.0,1
34436,F,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15533,-3386,1,0,0,0,,-15.0,0
34437,F,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10668,-401,1,1,1,0,Sales staff,-19.0,1
34438,F,157500.0,Working,Higher education,Single / not married,House / apartment,-11511,-519,1,0,0,0,High skill tech staff,-13.0,1
34439,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,0,1,0,1,1,,-18.0,1
34440,F,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15382,-288,1,0,0,0,Laborers,-5.0,0
34441,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-15179,-991,1,0,0,0,Laborers,-9.0,1
34442,F,225000.0,Commercial associate,Higher education,Separated,House / apartment,-12102,-1185,1,0,0,0,Waiters/barmen staff,-29.0,2
34443,F,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,0,1,0,1,0,,-33.0,0
34444,F,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20285,-1734,1,1,1,0,High skill tech staff,-48.0,0
34445,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-22223,-7103,1,1,1,0,High skill tech staff,-7.0,2
34446,F,74250.0,Working,Higher education,Separated,Municipal apartment,-19082,-5243,1,0,1,0,Core staff,-7.0,0
34447,F,165600.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21383,0,1,0,1,0,,-28.0,1
34448,M,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11706,-1164,1,1,0,1,Drivers,-40.0,1
34449,F,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,-19020,-231,1,0,0,0,Sales staff,-13.0,0
34450,F,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21670,-747,1,0,0,0,Laborers,-15.0,1
34451,M,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16877,-2468,1,0,0,0,Core staff,-53.0,2
34452,F,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,-2.0,2
34453,F,135000.0,Pensioner,Higher education,Married,Municipal apartment,-19700,0,1,0,0,0,,-8.0,0
34454,F,81000.0,Working,Secondary / secondary special,Married,House / apartment,-14595,-884,1,0,0,0,Core staff,-26.0,2
34455,F,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-20889,0,1,0,0,0,,-50.0,1
34456,M,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12088,-3574,1,1,1,0,Laborers,-11.0,0
34457,F,81000.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-2451,1,0,0,0,Security staff,-10.0,2
34458,M,247500.0,Working,Secondary / secondary special,Married,House / apartment,-17454,-2361,1,0,0,0,Laborers,-2.0,1
34459,F,67500.0,Working,Higher education,Married,House / apartment,-11925,-1621,1,0,0,0,,-10.0,2
34460,F,243000.0,State servant,Higher education,Married,House / apartment,-10177,-3395,1,0,0,0,Core staff,-37.0,1
34461,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16343,-584,1,1,0,0,Laborers,-58.0,0
34462,M,225000.0,Working,Incomplete higher,Married,House / apartment,-9908,-276,1,1,0,0,Drivers,-36.0,0
34463,F,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14209,-7249,1,1,0,0,,-51.0,0
34464,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,1,0,0,0,,-13.0,0
34465,F,157500.0,Working,Higher education,Separated,House / apartment,-17237,-3000,1,0,0,0,Medicine staff,-17.0,0
34466,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11808,-3533,1,0,0,0,,-4.0,1
34467,F,292500.0,Working,Secondary / secondary special,Married,House / apartment,-21016,-14018,1,0,0,0,Medicine staff,-31.0,1
34468,F,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22611,0,1,0,1,0,,-38.0,1
34469,M,225000.0,Working,Higher education,Single / not married,With parents,-12958,-1475,1,1,0,1,Laborers,-14.0,1
34470,F,99900.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23799,0,1,0,0,0,,-3.0,1
34471,F,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14116,-2269,1,0,0,0,Medicine staff,-15.0,2
34472,M,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18948,0,1,0,0,0,,-51.0,2
34473,F,180000.0,Working,Lower secondary,Married,House / apartment,-15699,-555,1,0,0,1,Sales staff,-3.0,2
34474,F,243000.0,State servant,Higher education,Married,House / apartment,-10177,-3395,1,0,0,0,Core staff,-37.0,1
34475,F,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,1,0,1,1,Core staff,-14.0,1
34476,F,360000.0,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,-9.0,1
34477,F,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-20589,-3680,1,0,0,0,,-7.0,1
34478,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14770,-1173,1,0,0,0,Drivers,-51.0,2
34479,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19008,-3607,1,0,0,0,Managers,-46.0,2
34480,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,-21.0,0
34481,F,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20752,0,1,0,0,0,,-27.0,1
34482,M,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14288,-878,1,0,0,0,Laborers,-35.0,1
34483,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12239,-2600,1,1,1,0,Managers,-49.0,1
34484,F,135000.0,Commercial associate,Higher education,Married,House / apartment,-15481,-2874,1,0,0,0,Private service staff,-17.0,2
34485,M,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,-19.0,1
34486,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22904,0,1,0,0,0,,-40.0,1
34487,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19200,-1570,1,1,1,1,Drivers,-8.0,2
34488,F,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,1,0,Security staff,-16.0,0
34489,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-9861,0,1,0,0,0,,-4.0,0
34490,F,78750.0,Working,Secondary / secondary special,Married,With parents,-12104,-2045,1,1,0,0,Security staff,-35.0,0
34491,F,405000.0,State servant,Higher education,Single / not married,House / apartment,-20052,-980,1,0,1,0,Managers,-33.0,1
34492,M,216000.0,Commercial associate,Higher education,Separated,House / apartment,-10776,-1174,1,0,0,0,Laborers,-7.0,0
34493,F,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,-10190,-279,1,0,0,0,,-4.0,1
34494,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13028,-104,1,0,1,0,Sales staff,-23.0,2
34495,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11008,-108,1,1,1,0,Drivers,-32.0,1
34496,F,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-13891,-248,1,1,1,0,Core staff,-47.0,0
34497,F,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13630,-3230,1,0,1,0,High skill tech staff,-21.0,0
34498,M,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15547,-6645,1,0,0,0,,-46.0,2
34499,F,99000.0,State servant,Higher education,Married,Municipal apartment,-23395,-151,1,0,1,0,Core staff,-54.0,1
34500,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14527,-3208,1,0,0,0,Laborers,-52.0,1
34501,F,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9322,-1291,1,0,0,1,,-9.0,1
34502,F,225000.0,Working,Secondary / secondary special,Married,With parents,-12244,-2361,1,0,0,0,Sales staff,-37.0,0
34503,F,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14017,-6488,1,1,1,0,Medicine staff,-22.0,1
34504,F,171000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11095,-1993,1,0,0,1,,-48.0,2
34505,F,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-16395,-888,1,1,0,0,High skill tech staff,-23.0,1
34506,F,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,1,0,1,0,,-37.0,1
34507,F,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,0,1,0,0,0,,-31.0,1
34508,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21435,0,1,0,0,0,,-49.0,1
34509,F,225000.0,Working,Higher education,Single / not married,House / apartment,-18934,-1539,1,0,0,1,Accountants,-17.0,1
34510,F,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12942,-3253,1,0,0,0,,-2.0,1
34511,M,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9120,-1693,1,0,0,0,Laborers,-1.0,2
34512,F,270000.0,Working,Higher education,Civil marriage,House / apartment,-15659,-339,1,1,1,0,,-21.0,0
34513,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9930,-2324,1,0,0,1,Laborers,-15.0,0
34514,F,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23683,0,1,0,1,0,,-14.0,2
34515,F,123750.0,Working,Secondary / secondary special,Married,House / apartment,-16686,-599,1,0,0,0,Cleaning staff,-24.0,1
34516,F,135000.0,Working,Secondary / secondary special,Married,With parents,-10014,-592,1,1,1,0,Core staff,-33.0,0
34517,F,135000.0,Commercial associate,Higher education,Separated,House / apartment,-11712,-4822,1,0,1,1,HR staff,-44.0,0
34518,F,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23619,0,1,0,0,0,,-15.0,1
34519,M,202500.0,Commercial associate,Higher education,Married,House / apartment,-15406,-1463,1,0,0,0,Drivers,-36.0,2
34520,M,202500.0,Working,Higher education,Single / not married,House / apartment,-12811,-4327,1,0,0,0,,-14.0,0
34521,M,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-15027,-1274,1,0,1,0,Managers,-52.0,2
34522,F,382500.0,Commercial associate,Higher education,Single / not married,House / apartment,-15297,-885,1,1,1,1,Managers,-46.0,1
34523,F,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,1,0,0,0,Managers,-14.0,0
34524,F,360000.0,Working,Higher education,Married,House / apartment,-17763,-2493,1,0,1,0,,-34.0,2
34525,F,157500.0,Working,Incomplete higher,Married,House / apartment,-12402,-917,1,1,0,0,Managers,-23.0,0
34526,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19766,-5764,1,0,0,0,Medicine staff,-55.0,1
34527,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13177,-1678,1,0,0,0,Sales staff,-21.0,1
34528,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12585,-367,1,0,0,0,Sales staff,-2.0,1
34529,F,270000.0,Working,Higher education,Single / not married,House / apartment,-10679,-1195,1,0,0,0,,-60.0,2
34530,M,450000.0,Working,Higher education,Married,House / apartment,-19087,-4434,1,0,1,0,Managers,-49.0,2
34531,M,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11935,-1200,1,0,0,0,Drivers,-14.0,1
34532,M,135000.0,Working,Higher education,Married,House / apartment,-12241,-1581,1,1,0,0,Managers,-9.0,1
34533,M,517500.0,Commercial associate,Higher education,Single / not married,House / apartment,-10635,-287,1,0,0,0,Core staff,-40.0,1
34534,M,157500.0,Working,Higher education,Married,House / apartment,-11380,-1734,1,0,0,0,Managers,-3.0,2
34535,F,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15787,-2188,1,1,0,0,Accountants,-56.0,1
34536,F,157500.0,Commercial associate,Higher education,Married,House / apartment,-15801,-576,1,0,0,0,Managers,-38.0,2
34537,F,495000.0,Commercial associate,Higher education,Single / not married,Municipal apartment,-14443,-1686,1,0,1,0,Core staff,-17.0,1
34538,M,306000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12488,-2512,1,1,0,0,,-47.0,1
34539,F,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10752,-590,1,1,0,0,,-2.0,1
34540,M,270000.0,Working,Secondary / secondary special,Married,House / apartment,-9943,-554,1,1,0,0,Managers,-24.0,0
34541,F,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-23341,-5437,1,0,0,0,Medicine staff,-9.0,1
34542,F,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,-16.0,1
34543,F,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,0,1,0,0,0,,-3.0,2
34544,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9878,-614,1,1,0,0,Sales staff,-23.0,1
34545,M,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-8781,-599,1,0,0,0,High skill tech staff,-6.0,1
34546,F,238500.0,Working,Higher education,Married,House / apartment,-20517,-2971,1,1,1,0,Sales staff,-49.0,1
34547,M,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,-2631,1,0,0,0,Managers,-17.0,1
34548,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12899,-157,1,0,1,0,Laborers,-45.0,1
34549,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23345,0,1,0,1,0,,-29.0,1
34550,F,90000.0,Working,Higher education,Married,House / apartment,-11574,-3608,1,0,1,0,High skill tech staff,-12.0,1
34551,F,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-14547,-4550,1,1,1,0,Laborers,-49.0,1
34552,M,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,1,0,0,0,Managers,-4.0,2
34553,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10031,-1469,1,0,1,0,Laborers,-31.0,1
34554,M,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14358,-2317,1,0,0,0,,-29.0,1
34555,F,292500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13434,-3515,1,0,0,1,,-32.0,1
34556,F,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15445,-706,1,0,0,0,Laborers,-60.0,2
34557,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17452,-3913,1,1,1,0,Drivers,-13.0,1
34558,F,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,-19538,-5880,1,0,0,0,Secretaries,-48.0,1
34559,F,153000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22029,0,1,0,0,1,,-4.0,1
34560,F,216000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21102,0,1,0,0,0,,-33.0,1
34561,F,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17401,-1346,1,1,0,0,,-19.0,0
34562,F,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23171,0,1,0,0,0,,-51.0,1
34563,F,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21076,0,1,0,0,0,,-4.0,1
34564,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17365,-2128,1,0,0,0,Laborers,-12.0,1
34565,F,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22099,0,1,0,1,0,,-4.0,1
34566,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9017,-581,1,0,0,0,Sales staff,-23.0,2
34567,F,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13095,-1652,1,0,0,0,High skill tech staff,-26.0,2
34568,M,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23206,0,1,0,1,0,,-23.0,1
34569,F,270000.0,Working,Secondary / secondary special,Widow,House / apartment,-18659,-407,1,0,0,0,Cooking staff,-14.0,0
34570,F,225000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20978,0,1,0,1,0,,-58.0,1
34571,M,90000.0,Commercial associate,Higher education,Married,House / apartment,-14565,-542,1,0,0,0,Laborers,-13.0,1
34572,F,315000.0,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,1,,-48.0,1
34573,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14133,-1214,1,0,0,0,Medicine staff,-37.0,0
34574,F,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20743,0,1,0,1,0,,-57.0,0
34575,F,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17243,-2378,1,1,0,0,Laborers,-48.0,1
34576,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16581,-6959,1,0,0,0,Laborers,-9.0,0
34577,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11159,-856,1,0,0,0,Sales staff,-52.0,2
34578,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,-34.0,1
34579,M,270000.0,Commercial associate,Higher education,Married,House / apartment,-12566,-3384,1,0,1,0,Core staff,-23.0,1
34580,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,0,1,0,1,0,,-5.0,2
34581,M,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,-44.0,1
34582,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,1,0,0,0,High skill tech staff,-28.0,2
34583,M,81000.0,Working,Secondary / secondary special,Married,House / apartment,-12313,-1098,1,0,0,0,Laborers,-52.0,1
34584,M,180000.0,Working,Incomplete higher,Single / not married,House / apartment,-10789,-1702,1,0,0,0,Laborers,-52.0,2
34585,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13676,-1016,1,1,1,0,Laborers,-21.0,0
34586,F,90000.0,Working,Secondary / secondary special,Married,With parents,-9217,-1785,1,0,0,0,Core staff,-20.0,1
34587,F,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,0,1,0,0,0,,-38.0,1
34588,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,0,1,0,1,1,,-47.0,1
34589,F,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13830,-4239,1,0,0,0,Laborers,-11.0,2
34590,F,216000.0,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,1,0,0,0,Managers,-10.0,2
34591,F,166500.0,Working,Secondary / secondary special,Married,House / apartment,-20208,-8033,1,0,1,0,,-9.0,1
34592,M,76500.0,Working,Secondary / secondary special,Married,House / apartment,-18177,-2263,1,1,1,0,Laborers,-4.0,2
34593,F,180000.0,Commercial associate,Higher education,Married,House / apartment,-17560,-8923,1,0,1,0,Accountants,-47.0,1
34594,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18374,-320,1,0,0,0,Sales staff,-12.0,1
34595,M,202500.0,Pensioner,Higher education,Married,House / apartment,-23636,0,1,0,0,0,,-14.0,2
34596,F,189000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21110,0,1,0,0,0,,-40.0,1
34597,M,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,-55.0,2
34598,F,94500.0,Working,Secondary / secondary special,Married,House / apartment,-18713,-3627,1,1,0,0,,-60.0,0
34599,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22134,0,1,0,0,0,,-19.0,0
34600,F,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18230,-173,1,0,0,0,Medicine staff,-21.0,1
34601,M,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,1,0,0,Core staff,-19.0,2
34602,F,157500.0,Working,Higher education,Married,Co-op apartment,-22185,-347,1,1,0,0,Accountants,-4.0,2
34603,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19408,-4553,1,0,1,0,Laborers,-58.0,1
34604,M,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18360,-7888,1,1,1,0,Drivers,-3.0,1
34605,F,157500.0,Pensioner,Higher education,Married,House / apartment,-23447,0,1,0,0,0,,-15.0,2
34606,F,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15787,-2188,1,1,0,0,Accountants,-11.0,1
34607,F,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,-21.0,1
34608,F,54000.0,Pensioner,Lower secondary,Married,House / apartment,-12129,0,1,0,0,0,,-10.0,0
34609,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14495,-3505,1,0,1,0,Laborers,-47.0,2
34610,M,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-15915,-2908,1,0,0,0,,-49.0,1
34611,F,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,-17.0,1
34612,F,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-20470,-9269,1,0,0,0,Core staff,-27.0,1
34613,F,144000.0,Working,Higher education,Civil marriage,House / apartment,-13435,-122,1,1,1,1,Secretaries,-20.0,1
34614,F,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12309,-2788,1,0,1,0,Laborers,-54.0,1
34615,F,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17372,-978,1,0,1,0,Sales staff,-25.0,1
34616,F,180000.0,Pensioner,Higher education,Single / not married,House / apartment,-23633,0,1,0,0,0,,-12.0,1
34617,F,202500.0,Working,Higher education,Widow,House / apartment,-11998,-1497,1,0,0,0,Managers,-47.0,2
34618,F,202500.0,Working,Higher education,Married,House / apartment,-12831,-803,1,1,1,0,Accountants,-41.0,1
34619,F,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14419,-2407,1,1,1,0,,-53.0,2
34620,F,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13463,-767,1,0,0,0,Core staff,-26.0,1
34621,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15839,-1525,1,1,1,0,Sales staff,-5.0,0
34622,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18975,-751,1,1,1,0,Core staff,-55.0,1
34623,M,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,-32.0,2
34624,F,283500.0,Working,Secondary / secondary special,Married,House / apartment,-17958,-655,1,0,0,0,Sales staff,-9.0,1
34625,M,144000.0,Working,Secondary / secondary special,Single / not married,With parents,-10450,-1779,1,0,1,0,,-12.0,0
34626,F,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12927,-2078,1,1,1,1,Managers,-56.0,1
34627,M,139500.0,Commercial associate,Higher education,Married,House / apartment,-8723,-263,1,1,0,0,Managers,-13.0,2
34628,M,202500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-10482,-2654,1,0,0,0,,-5.0,2
34629,F,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,1,0,Accountants,-20.0,1
34630,M,135000.0,Commercial associate,Higher education,Married,House / apartment,-12932,-583,1,0,0,0,Laborers,-52.0,1
34631,M,810000.0,Working,Secondary / secondary special,Married,House / apartment,-15989,-2240,1,0,0,0,Laborers,-27.0,2
34632,F,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,0,1,0,0,0,,-10.0,0
34633,F,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14616,-4543,1,1,1,1,,-28.0,1
34634,M,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,1,0,0,0,Managers,-40.0,2
34635,F,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,-8808,1,0,0,0,Core staff,-17.0,1
34636,F,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,1,0,,-47.0,1
34637,F,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15039,-1456,1,0,0,0,Core staff,-27.0,1
34638,F,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,1,0,0,0,Managers,-33.0,1
34639,F,211500.0,Working,Higher education,Married,House / apartment,-12442,-2330,1,0,0,0,Core staff,-32.0,1
34640,M,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24742,0,1,0,0,0,,-18.0,1
34641,M,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12451,-1646,1,0,0,0,Sales staff,-7.0,1
34642,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16032,-1221,1,0,0,0,Drivers,-9.0,2
34643,M,126000.0,Working,Higher education,Single / not married,House / apartment,-14522,-863,1,1,0,0,Managers,-32.0,2
34644,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11044,-2531,1,0,0,0,,-51.0,1
34645,M,166500.0,State servant,Secondary / secondary special,Married,With parents,-12372,-5401,1,0,1,0,Core staff,-19.0,1
34646,F,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,0,1,0,0,0,,-5.0,1
34647,F,292500.0,Working,Higher education,Single / not married,House / apartment,-17388,-1662,1,0,1,1,Managers,-26.0,1
34648,F,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15672,-622,1,1,0,0,Laborers,-3.0,0
34649,F,144000.0,Working,Higher education,Married,House / apartment,-14291,-532,1,0,0,1,Accountants,-31.0,2
34650,M,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12250,-857,1,0,0,0,Laborers,-12.0,2
34651,F,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15616,-1057,1,1,0,0,Cleaning staff,-6.0,1
34652,F,189000.0,Commercial associate,Higher education,Married,House / apartment,-10408,-218,1,0,0,0,Sales staff,-59.0,1
34653,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14842,-1420,1,0,0,0,Sales staff,-8.0,2
34654,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17158,-2990,1,0,0,0,Sales staff,-20.0,2
34655,F,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13015,-1375,1,1,1,0,,-52.0,0
34656,M,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,-8111,-287,1,0,0,0,,-2.0,1
34657,F,72000.0,Working,Secondary / secondary special,Married,With parents,-12138,-200,1,0,0,0,Cooking staff,-12.0,2
34658,F,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,0,1,0,0,0,,-6.0,2
34659,F,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,-48.0,1
34660,F,211500.0,Commercial associate,Higher education,Married,With parents,-14636,-4690,1,1,1,0,Laborers,-33.0,0
34661,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,-2.0,2
34662,F,247500.0,Working,Higher education,Married,House / apartment,-18265,-2112,1,0,1,1,High skill tech staff,-55.0,1
34663,F,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,1,0,0,0,,-17.0,0
34664,F,166500.0,Working,Incomplete higher,Married,House / apartment,-10794,-4029,1,0,0,1,Laborers,-51.0,1
34665,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10473,-1721,1,0,1,0,,-47.0,1
